,transaction_date,e_product_id,e_backup_product_id,p_product_id,p_backup_product_id,product_title,vendor_code,product_type,imprint,product_format,publisher_price,trans_type,sale_type,agg_net_price_per_unit,tnf_net_price_per_unit,trans_currency,disc_percentage,disc_code,region_of_sale,total_rental_duration,net_units,revenue_value,total_sales_count,total_sales_value,total_returns_count,total_returns_value,misc_product_ids,aggregator_name,pod
502,31-10-2019,9781134110018.0,NA,NA,NA,Nuclear Proliferation and International Security,NA,EBK,Routledge,NA,77.94,SALE,PURCHASE,62.35,62.35,CAD,0.19999999999999996,NA,CA,0,1,62.35,1,62.35,0,0.0,NA,GOOGLE,NA
503,31-10-2019,9781134110919.0,NA,NA,NA,A Frequency Dictionary of Portuguese,NA,EBK,Routledge,NA,44.95,SALE,PURCHASE,35.96,35.96,USD,0.19999999999999996,NA,US,0,1,35.96,1,35.96,0,0.0,NA,GOOGLE,NA
504,31-10-2019,9781134117987.0,NA,NA,NA,A Guide to Early Years Practice,NA,EBK,Routledge,NA,44.21,SALE,PURCHASE,35.37,35.37,SGD,0.19999999999999996,NA,SG,0,1,35.37,1,35.37,0,0.0,NA,GOOGLE,NA
505,31-10-2019,9781134124695.0,NA,NA,NA,Strategies and Resources for Teaching and Learning in Inclusive Classrooms,NA,EBK,Routledge,NA,55.45,SALE,PURCHASE,44.36,44.36,AUD,0.19999999999999996,NA,AU,0,1,44.36,1,44.36,0,0.0,NA,GOOGLE,NA
506,31-10-2019,9781134145980.0,NA,NA,NA,Logic: An Introduction,NA,EBK,Routledge,NA,198.07,SALE,PURCHASE,158.46,158.46,TRY,0.19999999999999996,NA,TR,0,1,158.46,1,158.46,0,0.0,NA,GOOGLE,NA
507,31-10-2019,9781134147946.0,NA,NA,NA,Ethics and the Limits of Philosophy,NA,EBK,Routledge,NA,14.98,RENTAL,PURCHASE,11.98,11.98,USD,0.19999999999999996,NA,US,180,1,11.98,1,11.98,0,0.0,NA,GOOGLE,NA
508,31-10-2019,9781134148158.0,NA,NA,NA,Depression: Cognitive Behaviour Therapy with Children and Young People,NA,EBK,Routledge,NA,44.95,SALE,PURCHASE,35.96,35.96,USD,0.19999999999999996,NA,US,0,1,35.96,1,35.96,0,0.0,NA,GOOGLE,NA
509,31-10-2019,9781134150045.0,NA,NA,NA,Japan's Contested War Memories: The 'Memory Rifts' in Historical Consciousness of World War II,NA,EBK,Routledge,NA,29.98,RENTAL,PURCHASE,23.98,23.98,USD,0.19999999999999996,NA,US,180,1,23.98,1,23.98,0,0.0,NA,GOOGLE,NA
510,31-10-2019,9781134154593.0,NA,NA,NA,Just Write: An Easy-to-Use Guide to Writing at University,NA,EBK,Routledge,NA,0.0,SALE,PURCHASE,1443.24,0.0,INR,0.19999999999999996,NA,IN,0,1,1443.24,1,1443.24,0,0.0,NA,GOOGLE,NA
511,31-10-2019,9781134156559.0,NA,NA,NA,Vygotsky and Research,NA,EBK,Routledge,NA,380.66,SALE,PURCHASE,304.53,304.53,HKD,0.19999999999999996,NA,HK,0,1,304.53,1,304.53,0,0.0,NA,GOOGLE,NA
512,31-10-2019,9781134159000.0,NA,NA,NA,The Army in the Roman Revolution,NA,EBK,Routledge,NA,30.99,SALE,PURCHASE,24.79,24.79,EUR,0.19999999999999996,NA,IE,0,1,24.79,1,24.79,0,0.0,NA,GOOGLE,NA
513,31-10-2019,9781134159147.0,NA,NA,NA,Studying Christian Spirituality,NA,EBK,Routledge,NA,42.95,SALE,PURCHASE,34.36,34.36,USD,0.19999999999999996,NA,US,0,1,34.36,1,34.36,0,0.0,NA,GOOGLE,NA
514,31-10-2019,9781134165230.0,NA,NA,NA,The Theory of Citrasutras in Indian Painting: A Critical Re-evaluation of their Uses and Interpretations,NA,EBK,Routledge,NA,29.99,SALE,PURCHASE,23.99,23.99,GBP,0.19999999999999996,NA,GB,0,1,23.99,1,23.99,0,0.0,NA,GOOGLE,NA
515,31-10-2019,9781134169221.0,NA,NA,NA,Handbook of the New Sexuality Studies,NA,EBK,Routledge,NA,24.98,RENTAL,PURCHASE,19.98,19.98,USD,0.19999999999999996,NA,US,180,1,19.98,1,19.98,0,0.0,NA,GOOGLE,NA
516,31-10-2019,9781134174546.0,NA,NA,NA,Finance: The Basics,NA,EBK,Routledge,NA,19.95,SALE,PURCHASE,15.96,15.96,USD,0.19999999999999996,NA,US,0,1,15.96,1,15.96,0,0.0,NA,GOOGLE,NA
517,31-10-2019,9781134178254.0,NA,NA,NA,Feminist Criminology,NA,EBK,Routledge,NA,26.66,SALE,PURCHASE,21.33,21.33,GBP,0.19999999999999996,NA,GB,0,1,21.33,1,21.33,0,0.0,NA,GOOGLE,NA
518,31-10-2019,9781134181612.0,NA,NA,NA,"Psychoanalysis, Class and Politics: Encounters in the Clinical Setting",NA,EBK,Routledge,NA,28.33,SALE,PURCHASE,22.66,22.66,GBP,0.19999999999999996,NA,GB,0,1,22.66,1,22.66,0,0.0,NA,GOOGLE,NA
519,31-10-2019,9781134181681.0,NA,NA,NA,"Museums and Education: Purpose, Pedagogy, Performance",NA,EBK,Routledge,NA,32.99,SALE,PURCHASE,26.39,26.39,EUR,0.19999999999999996,NA,IT,0,1,26.39,1,26.39,0,0.0,NA,GOOGLE,NA
520,31-10-2019,9781134181896.0,NA,NA,NA,A Question of Technique: Independent Psychoanalytic Approaches with Children and Adolescents,NA,EBK,Routledge,NA,26.66,SALE,PURCHASE,21.33,21.33,GBP,0.19999999999999996,NA,GB,0,1,21.33,1,21.33,0,0.0,NA,GOOGLE,NA
521,31-10-2019,9781134182039.0,NA,NA,NA,Using Narrative Inquiry as a Research Method: An Introduction to Using Critical Event Narrative Analysis in Research on Learning and Teaching,NA,EBK,Routledge,NA,25.82,SALE,PURCHASE,20.66,20.66,GBP,0.19999999999999996,NA,GB,0,1,20.66,1,20.66,0,0.0,NA,GOOGLE,NA
522,31-10-2019,9781134190157.0,NA,NA,NA,The Routledge Companion to the Christian Church,NA,EBK,Routledge,NA,61.95,SALE,PURCHASE,49.56,49.56,USD,0.19999999999999996,NA,US,0,1,49.56,1,49.56,0,0.0,NA,GOOGLE,NA
523,31-10-2019,9781134194636.0,NA,NA,NA,Anarchism and Education: A Philosophical Perspective,NA,EBK,Routledge,NA,41.99,SALE,PURCHASE,33.59,33.59,EUR,0.19999999999999996,NA,FR,0,1,33.59,1,33.59,0,0.0,NA,GOOGLE,NA
524,31-10-2019,9781134209194.0,NA,NA,NA,Compassionate Cities,NA,EBK,Routledge,NA,68.38,SALE,PURCHASE,54.7,54.7,NZD,0.19999999999999996,NA,NZ,0,2,109.4,2,109.4,0,0.0,NA,GOOGLE,NA
525,31-10-2019,9781134211784.0,NA,NA,NA,Science Fiction,NA,EBK,Routledge,NA,29.95,SALE,PURCHASE,23.96,23.96,USD,0.19999999999999996,NA,US,0,1,23.96,1,23.96,0,0.0,NA,GOOGLE,NA
526,31-10-2019,9781134219766.0,NA,NA,NA,"China in War and Revolution, 1895-1949",NA,EBK,Routledge,NA,58.95,SALE,PURCHASE,47.16,47.16,USD,0.19999999999999996,NA,US,0,1,47.16,1,47.16,0,0.0,NA,GOOGLE,NA
527,31-10-2019,9781134222858.0,NA,NA,NA,The Therapeutic Relationship in the Cognitive Behavioral Psychotherapies,NA,EBK,Routledge,NA,353.68,SALE,PURCHASE,282.94,282.94,NOK,0.19999999999999996,NA,NO,0,1,282.94,1,282.94,0,0.0,NA,GOOGLE,NA
528,31-10-2019,9781134223121.0,NA,NA,NA,Academic Writing: A Handbook for International Students,NA,EBK,Routledge,NA,34.0,SALE,PURCHASE,27.2,27.2,SGD,0.19999999999999996,NA,SG,0,1,27.2,1,27.2,0,0.0,NA,GOOGLE,NA
529,31-10-2019,9781134223824.0,NA,NA,NA,Educating the Royal Navy: 18th and 19th Century Education for Officers,NA,EBK,Routledge,NA,41.99,SALE,PURCHASE,33.59,33.59,EUR,0.19999999999999996,NA,LV,0,1,33.59,1,33.59,0,0.0,NA,GOOGLE,NA
530,31-10-2019,9781134224241.0,NA,NA,NA,Understanding Conflict and Violence: Theoretical and Interdisciplinary Approaches,NA,EBK,Routledge,NA,27.48,RENTAL,PURCHASE,21.98,21.98,USD,0.19999999999999996,NA,US,180,1,21.98,1,21.98,0,0.0,NA,GOOGLE,NA
531,31-10-2019,9781134228737.0,NA,NA,NA,Emotions and Social Movements,NA,EBK,Routledge,NA,0.0,SALE,PURCHASE,18990.0,0.0,CRC,0.19999999999999996,NA,CR,0,1,18990.0,1,18990.0,0,0.0,NA,GOOGLE,NA
532,31-10-2019,9781134229017.0,NA,NA,NA,Environment and Food,NA,EBK,Routledge,NA,53.95,SALE,PURCHASE,43.16,43.16,USD,0.19999999999999996,NA,US,0,1,43.16,1,43.16,0,0.0,NA,GOOGLE,NA
533,31-10-2019,9781134229017.0,NA,NA,NA,Environment and Food,NA,EBK,Routledge,NA,53.95,SALE,REFUNDS,43.16,43.16,USD,0.19999999999999996,NA,US,0,-1,-43.16,0,0.0,1,43.16,NA,GOOGLE,NA
534,31-10-2019,9781134239795.0,NA,NA,NA,Coalition Politics and Hindu Nationalism,NA,EBK,Routledge,NA,29.99,SALE,PURCHASE,23.99,23.99,GBP,0.19999999999999996,NA,GB,0,1,23.99,1,23.99,0,0.0,NA,GOOGLE,NA
535,31-10-2019,9781134241682.0,NA,NA,NA,East Plays West: Sport and the Cold War,NA,EBK,Routledge,NA,34.16,SALE,PURCHASE,27.33,27.33,GBP,0.19999999999999996,NA,GB,0,1,27.33,1,27.33,0,0.0,NA,GOOGLE,NA
536,31-10-2019,9781134253647.0,NA,NA,NA,"Nature, Ritual, and Society in Japan's Ryukyu Islands",NA,EBK,Routledge,NA,168.69,SALE,PURCHASE,134.95,134.95,BRL,0.19999999999999996,NA,BR,0,1,134.95,1,134.95,0,0.0,NA,GOOGLE,NA
537,31-10-2019,9781134257775.0,NA,NA,NA,The Geography of Transport Systems,NA,EBK,Routledge,NA,70.85,SALE,PURCHASE,56.68,56.68,AUD,0.19999999999999996,NA,AU,0,1,56.68,1,56.68,0,0.0,NA,GOOGLE,NA
538,31-10-2019,9781134262182.0,NA,NA,NA,Fifty Key Sociologists: The Formative Theorists,NA,EBK,Routledge,NA,18.32,SALE,PURCHASE,14.66,14.66,GBP,0.19999999999999996,NA,GB,0,1,14.66,1,14.66,0,0.0,NA,GOOGLE,NA
539,31-10-2019,9781134262748.0,NA,NA,NA,"Digital Literary Studies: Corpus Approaches to Poetry, Prose, and Drama",NA,EBK,Routledge,NA,0.0,SALE,PURCHASE,949.57,0.0,UAH,0.19999999999999996,NA,UA,0,1,949.57,1,949.57,0,0.0,NA,GOOGLE,NA
540,31-10-2019,9781134264490.0,NA,NA,NA,The Megaliths of Northern Europe,NA,EBK,Routledge,NA,54.95,SALE,PURCHASE,43.96,43.96,USD,0.19999999999999996,NA,US,0,1,43.96,1,43.96,0,0.0,NA,GOOGLE,NA
541,31-10-2019,9781134266739.0,NA,NA,NA,Belorussia 1944: The Soviet General Staff Study,NA,EBK,Routledge,NA,34.99,SALE,PURCHASE,27.99,27.99,EUR,0.19999999999999996,NA,FR,0,1,27.99,1,27.99,0,0.0,NA,GOOGLE,NA
542,31-10-2019,9781134267224.0,NA,NA,NA,What is History For?,NA,EBK,Routledge,NA,39.95,SALE,PURCHASE,31.96,31.96,USD,0.19999999999999996,NA,US,0,1,31.96,1,31.96,0,0.0,NA,GOOGLE,NA
543,31-10-2019,9781134268061.0,NA,NA,NA,The Ni'matnama Manuscript of the Sultans of Mandu: The Sultan's Book of Delights,NA,EBK,Routledge,NA,0.0,SALE,PURCHASE,2735.24,0.0,INR,0.19999999999999996,NA,IN,0,1,2735.24,1,2735.24,0,0.0,NA,GOOGLE,NA
544,31-10-2019,9781134271917.0,NA,NA,NA,Managing Human Resources in the Middle-East,NA,EBK,Routledge,NA,36.48,RENTAL,PURCHASE,29.18,29.18,USD,0.19999999999999996,NA,US,180,2,58.36,2,58.36,0,0.0,NA,GOOGLE,NA
545,31-10-2019,9781134272822.0,NA,NA,NA,Normative Foundations of the Welfare State: The Nordic Experience,NA,EBK,Routledge,NA,59.95,SALE,PURCHASE,47.96,47.96,USD,0.19999999999999996,NA,US,0,1,47.96,1,47.96,0,0.0,NA,GOOGLE,NA
546,31-10-2019,9781134281503.0,NA,NA,NA,The Olympic Games Explained: A Student Guide to the Evolution of the Modern Olympic Games,NA,EBK,Routledge,NA,30.48,RENTAL,PURCHASE,24.38,24.38,USD,0.19999999999999996,NA,US,180,1,24.38,1,24.38,0,0.0,NA,GOOGLE,NA
547,31-10-2019,9781134283880.0,NA,NA,NA,"In Dialogue with Reggio Emilia: Listening, Researching and Learning",NA,EBK,Routledge,NA,0.0,SALE,PURCHASE,3986.0,0.0,JPY,0.19999999999999996,NA,JP,0,1,3986.0,1,3986.0,0,0.0,NA,GOOGLE,NA
548,31-10-2019,9781134286546.0,NA,NA,NA,J.D. Salinger's The Catcher in the Rye: A Routledge Study Guide,NA,EBK,Routledge,NA,33.95,SALE,PURCHASE,27.16,27.16,USD,0.19999999999999996,NA,US,0,1,27.16,1,27.16,0,0.0,NA,GOOGLE,NA
549,31-10-2019,9781134294596.0,NA,NA,NA,Childhood: Second edition,NA,EBK,Routledge,NA,24.99,SALE,PURCHASE,19.99,19.99,GBP,0.19999999999999996,NA,GB,0,1,19.99,1,19.99,0,0.0,NA,GOOGLE,NA
550,31-10-2019,9781134296972.0,NA,NA,NA,Studying the Organisation and Delivery of Health Services: A Reader,NA,EBK,Routledge,NA,33.98,RENTAL,PURCHASE,27.18,27.18,USD,0.19999999999999996,NA,US,180,1,27.18,1,27.18,0,0.0,NA,GOOGLE,NA
551,31-10-2019,9781134297467.0,NA,NA,NA,Peculiar Language,NA,EBK,Routledge,NA,24.99,SALE,PURCHASE,19.99,19.99,GBP,0.19999999999999996,NA,GB,0,1,19.99,1,19.99,0,0.0,NA,GOOGLE,NA
552,31-10-2019,9781134301379.0,NA,NA,NA,Suggestopedic Methods/Applicat,NA,EBK,Routledge,NA,0.0,SALE,PURCHASE,13088.2,0.0,KZT,0.19999999999999996,NA,KZ,0,1,13088.2,1,13088.2,0,0.0,NA,GOOGLE,NA
553,31-10-2019,9781134305865.0,NA,NA,NA,Sulla: The Last Republican,NA,EBK,Routledge,NA,44.95,SALE,PURCHASE,35.96,35.96,USD,0.19999999999999996,NA,US,0,1,35.96,1,35.96,0,0.0,NA,GOOGLE,NA
554,31-10-2019,9781134313495.0,NA,NA,NA,Fundamentals of Fluvial Geomorphology,NA,EBK,Routledge,NA,72.95,SALE,PURCHASE,58.36,58.36,USD,0.19999999999999996,NA,US,0,1,58.36,1,58.36,0,0.0,NA,GOOGLE,NA
555,31-10-2019,9781134318186.0,NA,NA,NA,Olympias: Mother of Alexander the Great,NA,EBK,Routledge,NA,24.48,RENTAL,PURCHASE,19.58,19.58,USD,0.19999999999999996,NA,US,180,2,39.16,2,39.16,0,0.0,NA,GOOGLE,NA
556,31-10-2019,9781134318254.0,NA,NA,NA,The Viking World,NA,EBK,Routledge,NA,32.48,RENTAL,PURCHASE,25.98,25.98,USD,0.19999999999999996,NA,US,180,1,25.98,1,25.98,0,0.0,NA,GOOGLE,NA
557,31-10-2019,9781134331208.0,NA,NA,NA,Circus Bodies: Cultural Identity in Aerial Performance,NA,EBK,Routledge,NA,61.03,SALE,PURCHASE,48.82,48.82,AUD,0.19999999999999996,NA,AU,0,1,48.82,1,48.82,0,0.0,NA,GOOGLE,NA
558,31-10-2019,9781134331697.0,NA,NA,NA,Performativity,NA,EBK,Routledge,NA,175.88,SALE,PURCHASE,140.7,140.7,SEK,0.19999999999999996,NA,SE,0,1,140.7,1,140.7,0,0.0,NA,GOOGLE,NA
559,31-10-2019,9781134343669.0,NA,NA,NA,History of Western Philosophy,NA,EBK,Routledge,NA,0.0,SALE,PURCHASE,1323.45,0.0,RUB,0.19999999999999996,NA,RU,0,1,1323.45,1,1323.45,0,0.0,NA,GOOGLE,NA
560,31-10-2019,9781134343669.0,NA,NA,NA,History of Western Philosophy,NA,EBK,Routledge,NA,20.99,SALE,PURCHASE,16.79,16.79,EUR,0.19999999999999996,NA,NL,0,2,33.58,2,33.58,0,0.0,NA,GOOGLE,NA
561,31-10-2019,9781134343669.0,NA,NA,NA,History of Western Philosophy,NA,EBK,Routledge,NA,20.99,SALE,PURCHASE,16.79,16.79,EUR,0.19999999999999996,NA,SK,0,1,16.79,1,16.79,0,0.0,NA,GOOGLE,NA
562,31-10-2019,9781134356478.0,NA,NA,NA,Ethnographic Methods,NA,EBK,Routledge,NA,25.82,SALE,PURCHASE,20.66,20.66,GBP,0.19999999999999996,NA,GB,0,1,20.66,1,20.66,0,0.0,NA,GOOGLE,NA
563,31-10-2019,9781134359837.0,NA,NA,NA,The Persians,NA,EBK,Routledge,NA,40.95,SALE,PURCHASE,32.76,32.76,USD,0.19999999999999996,NA,US,0,1,32.76,1,32.76,0,0.0,NA,GOOGLE,NA
564,31-10-2019,9781134360185.0,NA,NA,NA,The Transcendence of the Ego: A Sketch for a Phenomenological Description,NA,EBK,Routledge,NA,27.95,SALE,PURCHASE,22.36,22.36,USD,0.19999999999999996,NA,US,0,1,22.36,1,22.36,0,0.0,NA,GOOGLE,NA
565,31-10-2019,9781134360468.0,NA,NA,NA,Multimodality: A Social Semiotic Approach to Contemporary Communication,NA,EBK,Routledge,NA,173.38,SALE,PURCHASE,138.7,138.7,BRL,0.19999999999999996,NA,BR,0,1,138.7,1,138.7,0,0.0,NA,GOOGLE,NA
566,31-10-2019,9781134360741.0,NA,NA,NA,Hong Kong's Tortuous Democratization: A Comparative Analysis,NA,EBK,Routledge,NA,28.98,RENTAL,PURCHASE,23.18,23.18,USD,0.19999999999999996,NA,US,180,1,23.18,1,23.18,0,0.0,NA,GOOGLE,NA
567,31-10-2019,9781134364664.0,NA,NA,NA,Alexander the Great,NA,EBK,Routledge,NA,25.77,SALE,PURCHASE,20.62,20.62,CHF,0.19999999999999996,NA,CH,0,1,20.62,1,20.62,0,0.0,NA,GOOGLE,NA
568,31-10-2019,9781134370962.0,NA,NA,NA,Architecture and Participation,NA,EBK,Routledge,NA,46.99,SALE,PURCHASE,37.59,37.59,EUR,0.19999999999999996,NA,IE,0,1,37.59,1,37.59,0,0.0,NA,GOOGLE,NA
569,31-10-2019,9781134377688.0,NA,NA,NA,"China's Past, China's Future",NA,EBK,Routledge,NA,90.94,SALE,PURCHASE,72.75,72.75,CAD,0.19999999999999996,NA,CA,0,1,72.75,1,72.75,0,0.0,NA,GOOGLE,NA
570,31-10-2019,9781134378029.0,NA,NA,NA,Augustine (Big Hysteria),NA,EBK,Routledge,NA,29.99,SALE,PURCHASE,23.99,23.99,GBP,0.19999999999999996,NA,GB,0,1,23.99,1,23.99,0,0.0,NA,GOOGLE,NA
571,31-10-2019,9781134379224.0,NA,NA,NA,France and 1848: The End of Monarchy,NA,EBK,Routledge,NA,21.98,RENTAL,PURCHASE,17.58,17.58,USD,0.19999999999999996,NA,US,180,1,17.58,1,17.58,0,0.0,NA,GOOGLE,NA
572,31-10-2019,9781134379576.0,NA,NA,NA,The Creative Mind: Myths and Mechanisms,NA,EBK,Routledge,NA,234.54,SALE,PURCHASE,187.63,187.63,SEK,0.19999999999999996,NA,SE,0,1,187.63,1,187.63,0,0.0,NA,GOOGLE,NA
573,31-10-2019,9781134394487.0,NA,NA,NA,The History and Politics of UN Security Council Reform,NA,EBK,Routledge,NA,61.22,SALE,PURCHASE,48.98,48.98,SGD,0.19999999999999996,NA,SG,0,1,48.98,1,48.98,0,0.0,NA,GOOGLE,NA
574,31-10-2019,9781134399246.0,NA,NA,NA,American Architectural History: A Contemporary Reader,NA,EBK,Routledge,NA,84.95,SALE,PURCHASE,67.96,67.96,USD,0.19999999999999996,NA,US,0,1,67.96,1,67.96,0,0.0,NA,GOOGLE,NA
575,31-10-2019,9781134400645.0,NA,NA,NA,Dental Biomechanics,NA,EBK,CRC Press,NA,995.43,SALE,PURCHASE,796.34,796.34,CZK,0.19999999999999996,NA,CZ,0,1,796.34,1,796.34,0,0.0,NA,GOOGLE,NA
576,31-10-2019,9781134407859.0,NA,NA,NA,African Theatres and Performances,NA,EBK,Routledge,NA,29.98,RENTAL,PURCHASE,23.98,23.98,USD,0.19999999999999996,NA,US,180,1,23.98,1,23.98,0,0.0,NA,GOOGLE,NA
577,31-10-2019,9781134413539.0,NA,NA,NA,Towards a Theory of Educational Transmissions,NA,EBK,Routledge,NA,351.37,SALE,PURCHASE,281.1,281.1,HKD,0.19999999999999996,NA,HK,0,1,281.1,1,281.1,0,0.0,NA,GOOGLE,NA
578,31-10-2019,9781134424863.0,NA,NA,NA,The Selection and Use of Contract Research Organizations,NA,EBK,CRC Press,NA,135.0,SALE,PURCHASE,108.0,108.0,EUR,0.19999999999999996,NA,BE,0,1,108.0,1,108.0,0,0.0,NA,GOOGLE,NA
579,31-10-2019,9781134425143.0,NA,NA,NA,Geometric Greece: 900–700 BC,NA,EBK,Routledge,NA,24.48,RENTAL,PURCHASE,19.58,19.58,USD,0.19999999999999996,NA,US,180,1,19.58,1,19.58,0,0.0,NA,GOOGLE,NA
580,31-10-2019,9781134438235.0,NA,NA,NA,Purity and Danger: An Analysis of Concepts of Pollution and Taboo,NA,EBK,Routledge,NA,12.98,RENTAL,PURCHASE,10.38,10.38,USD,0.19999999999999996,NA,US,180,1,10.38,1,10.38,0,0.0,NA,GOOGLE,NA
581,31-10-2019,9781134438792.0,NA,NA,NA,One-Dimensional Man: Studies in the Ideology of Advanced Industrial Society,NA,EBK,Routledge,NA,23.95,SALE,PURCHASE,19.16,19.16,USD,0.19999999999999996,NA,US,0,1,19.16,1,19.16,0,0.0,NA,GOOGLE,NA
582,31-10-2019,9781134439355.0,NA,NA,NA,Women and Spanish Fascism: The Women's Section of the Falange 1934-1959,NA,EBK,Routledge,NA,29.99,SALE,PURCHASE,23.99,23.99,GBP,0.19999999999999996,NA,GB,0,1,23.99,1,23.99,0,0.0,NA,GOOGLE,NA
583,31-10-2019,9781134450343.0,NA,NA,NA,Managing Technological Development,NA,EBK,Routledge,NA,0.0,SALE,PURCHASE,10138.0,0.0,HUF,0.19999999999999996,NA,HU,0,1,10138.0,1,10138.0,0,0.0,NA,GOOGLE,NA
584,31-10-2019,9781134450343.0,NA,NA,NA,Managing Technological Development,NA,EBK,Routledge,NA,0.0,SALE,REFUNDS,10138.0,0.0,HUF,0.19999999999999996,NA,HU,0,-1,-10138.0,0,0.0,1,10138.0,NA,GOOGLE,NA
585,31-10-2019,9781134458394.0,NA,NA,NA,Routledge Encyclopedia of Narrative Theory,NA,EBK,Routledge,NA,48.99,SALE,PURCHASE,39.19,39.19,EUR,0.19999999999999996,NA,NL,0,1,39.19,1,39.19,0,0.0,NA,GOOGLE,NA
586,31-10-2019,9781134462650.0,NA,NA,NA,"Entertainment Rigging for the 21st Century: Compilation of Work on Rigging Practices, Safety, and Related Topics",NA,EBK,CRC Press,NA,171.09,SALE,PURCHASE,136.87,136.87,RON,0.19999999999999996,NA,RO,0,1,136.87,1,136.87,0,0.0,NA,GOOGLE,NA
587,31-10-2019,9781134462728.0,NA,NA,NA,"Entertainment Rigging for the 21st Century: Compilation of Work on Rigging Practices, Safety, and Related Topics",NA,EBK,CRC Press,NA,72.13,SALE,PURCHASE,57.7,57.7,AUD,0.19999999999999996,NA,AU,0,1,57.7,1,57.7,0,0.0,NA,GOOGLE,NA
588,31-10-2019,9781134464272.0,NA,NA,NA,Ethics and Politics in Early Childhood Education,NA,EBK,Routledge,NA,0.0,SALE,PURCHASE,3878.0,0.0,JPY,0.19999999999999996,NA,JP,0,1,3878.0,1,3878.0,0,0.0,NA,GOOGLE,NA
589,31-10-2019,9781134465040.0,NA,NA,NA,The Empire Writes Back: Theory and Practice in Post-Colonial Literatures,NA,EBK,Routledge,NA,38.83,SALE,PURCHASE,31.06,31.06,AUD,0.19999999999999996,NA,AU,0,1,31.06,1,31.06,0,0.0,NA,GOOGLE,NA
590,31-10-2019,9781134465187.0,NA,NA,NA,The Politics of Postmodernism,NA,EBK,Routledge,NA,0.0,SALE,PURCHASE,31684.0,0.0,LBP,0.19999999999999996,NA,LB,0,1,31684.0,1,31684.0,0,0.0,NA,GOOGLE,NA
591,31-10-2019,9781134465460.0,NA,NA,NA,Critical Practice,NA,EBK,Routledge,NA,17.48,RENTAL,PURCHASE,13.98,13.98,USD,0.19999999999999996,NA,US,180,2,27.96,2,27.96,0,0.0,NA,GOOGLE,NA
592,31-10-2019,9781134465880.0,NA,NA,NA,The Human Problems of an Industrial Civilization,NA,EBK,Routledge,NA,28.48,RENTAL,PURCHASE,22.78,22.78,USD,0.19999999999999996,NA,US,180,1,22.78,1,22.78,0,0.0,NA,GOOGLE,NA
593,31-10-2019,9781134465880.0,NA,NA,NA,The Human Problems of an Industrial Civilization,NA,EBK,Routledge,NA,66.58,SALE,PURCHASE,53.26,53.26,AUD,0.19999999999999996,NA,AU,0,1,53.26,1,53.26,0,0.0,NA,GOOGLE,NA
594,31-10-2019,9781134466016.0,NA,NA,NA,The Routledge Companion to Philosophy in Organization Studies,NA,EBK,Routledge,NA,291.05,SALE,PURCHASE,232.84,232.84,DKK,0.19999999999999996,NA,DK,0,1,232.84,1,232.84,0,0.0,NA,GOOGLE,NA
595,31-10-2019,9781134470013.0,NA,NA,NA,The Logic of Scientific Discovery,NA,EBK,Routledge,NA,30.95,SALE,PURCHASE,24.76,24.76,USD,0.19999999999999996,NA,US,0,1,24.76,1,24.76,0,0.0,NA,GOOGLE,NA
596,31-10-2019,9781134475407.0,NA,NA,NA,Managing Projects in Health and Social Care,NA,EBK,Routledge,NA,62.83,SALE,PURCHASE,50.26,50.26,NZD,0.19999999999999996,NA,NZ,0,1,50.26,1,50.26,0,0.0,NA,GOOGLE,NA
597,31-10-2019,9781134481149.0,NA,NA,NA,The Biology of Marijuana: From Gene to Behavior,NA,EBK,CRC Press,NA,57.95,SALE,PURCHASE,46.36,46.36,USD,0.19999999999999996,NA,US,0,1,46.36,1,46.36,0,0.0,NA,GOOGLE,NA
598,31-10-2019,9781134492206.0,NA,NA,NA,Introducing Corpora in Translation Studies,NA,EBK,Routledge,NA,0.0,SALE,PURCHASE,39930.0,0.0,KRW,0.19999999999999996,NA,KR,0,1,39930.0,1,39930.0,0,0.0,NA,GOOGLE,NA
599,31-10-2019,9781134494927.0,NA,NA,NA,Counseling Military Families: What Mental Health Professionals Need to Know,NA,EBK,Routledge,NA,47.95,SALE,PURCHASE,38.36,38.36,USD,0.19999999999999996,NA,US,0,1,38.36,1,38.36,0,0.0,NA,GOOGLE,NA
600,31-10-2019,9781134497096.0,NA,NA,NA,Event Design: Social perspectives and practices,NA,EBK,Routledge,NA,37.99,SALE,PURCHASE,30.39,30.39,EUR,0.19999999999999996,NA,BE,0,1,30.39,1,30.39,0,0.0,NA,GOOGLE,NA
601,31-10-2019,9781134497935.0,NA,NA,NA,The Stories We Tell Ourselves: Mentalizing Tales of Dating and Marriage,NA,EBK,Routledge,NA,38.99,SALE,PURCHASE,31.19,31.19,EUR,0.19999999999999996,NA,DE,0,1,31.19,1,31.19,0,0.0,NA,GOOGLE,NA
602,31-10-2019,9781134498925.0,NA,NA,NA,King Solomon's Ring,NA,EBK,Routledge,NA,11.98,RENTAL,PURCHASE,9.58,9.58,USD,0.19999999999999996,NA,US,180,2,19.16,2,19.16,0,0.0,NA,GOOGLE,NA
603,31-10-2019,9781134500468.0,NA,NA,NA,Gender and Aesthetics: An Introduction,NA,EBK,Routledge,NA,19.99,SALE,PURCHASE,15.99,15.99,GBP,0.19999999999999996,NA,GB,0,1,15.99,1,15.99,0,0.0,NA,GOOGLE,NA
